회사명,거래소코드,회계년도,매출액총이익률(IFRS연결),소속코드
(주)나래나노텍,137080,2020/12,18.34,5
(주)나래나노텍,137080,2021/12,25.7,5
(주)나래나노텍,137080,2022/12,14.05,5
(주)나무가,190510,2012/12,13.88,5
(주)나무가,190510,2013/12,7.24,5
(주)나무가,190510,2014/12,7.03,5
(주)나무가,190510,2015/12,12.19,5
(주)나무가,190510,2016/12,5.74,5
(주)나무가,190510,2017/12,-4.77,5
(주)나무가,190510,2018/12,5.93,5
(주)나무가,190510,2019/12,5.62,5
(주)나무가,190510,2020/12,3.1,5
(주)나무가,190510,2021/12,8.48,5
(주)나무가,190510,2022/12,10.02,5
(주)나스미디어,089600,2012/12,,5
(주)나스미디어,089600,2013/12,,5
(주)나스미디어,089600,2014/12,,5
(주)나스미디어,089600,2015/12,,5
(주)나스미디어,089600,2016/12,0,5
(주)나스미디어,089600,2017/12,0,5
(주)나스미디어,089600,2018/12,0,5
(주)나스미디어,089600,2019/12,0,5
(주)나스미디어,089600,2020/12,0,5
(주)나스미디어,089600,2021/12,0,5
(주)나스미디어,089600,2022/12,0,5
(주)나이벡,138610,2012/12,,5
(주)나이벡,138610,2013/12,,5
(주)나이벡,138610,2014/12,,5
(주)나이벡,138610,2015/12,,5
(주)나이벡,138610,2016/12,,5
(주)나이벡,138610,2017/12,,5
(주)나이벡,138610,2018/12,,5
(주)나이벡,138610,2019/12,,5
(주)나이벡,138610,2020/12,,5
(주)나이벡,138610,2021/12,,5
(주)나이벡,138610,2022/12,,5
(주)나이스디앤비,130580,2012/12,,5
(주)나이스디앤비,130580,2013/12,,5
(주)나이스디앤비,130580,2014/12,,5
(주)나이스디앤비,130580,2015/12,0,5
(주)나이스디앤비,130580,2016/12,0,5
(주)나이스디앤비,130580,2017/12,0,5
(주)나이스디앤비,130580,2018/12,0,5
(주)나이스디앤비,130580,2019/12,0,5
(주)나이스디앤비,130580,2020/12,0,5
(주)나이스디앤비,130580,2021/12,0,5
(주)나이스디앤비,130580,2022/12,0,5
(주)나이스홀딩스,034310,2012/12,0,1
(주)나이스홀딩스,034310,2013/12,0,1
(주)나이스홀딩스,034310,2014/12,0,1
(주)나이스홀딩스,034310,2015/12,0,1
(주)나이스홀딩스,034310,2016/12,0,1
(주)나이스홀딩스,034310,2017/12,0,1
(주)나이스홀딩스,034310,2018/12,86.23,1
(주)나이스홀딩스,034310,2019/12,0,1
(주)나이스홀딩스,034310,2020/12,0,1
(주)나이스홀딩스,034310,2021/12,0,1
(주)나이스홀딩스,034310,2022/12,0,1
(주)나이코,192240,2012/12,,4
(주)나이코,192240,2013/12,,4
(주)나이코,192240,2014/12,,4
(주)나이코,192240,2015/12,,4
(주)나인테크,267320,2017/12,,5
(주)나인테크,267320,2018/12,,5
(주)나인테크,267320,2019/12,,5
(주)나인테크,267320,2020/12,,5
(주)나인테크,267320,2021/12,,5
(주)나인테크,267320,2022/12,13.35,5
(주)남선알미늄,008350,2012/12,,1
(주)남선알미늄,008350,2013/12,,1
(주)남선알미늄,008350,2014/12,,1
(주)남선알미늄,008350,2015/12,,1
(주)남선알미늄,008350,2016/12,,1
(주)남선알미늄,008350,2017/12,,1
(주)남선알미늄,008350,2018/12,10.03,1
(주)남선알미늄,008350,2019/12,10.74,1
(주)남선알미늄,008350,2020/12,7.12,1
(주)남선알미늄,008350,2021/12,6.24,1
(주)남선알미늄,008350,2022/12,7.07,1
(주)남성,004270,2012/12,24.37,1
(주)남성,004270,2013/12,24.15,1
(주)남성,004270,2014/12,25.3,1
(주)남성,004270,2015/12,25.4,1
(주)남성,004270,2016/12,26.46,1
(주)남성,004270,2017/12,27.08,1
(주)남성,004270,2018/12,22.9,1
(주)남성,004270,2019/12,25.9,1
(주)남성,004270,2020/12,19.52,1
(주)남성,004270,2021/12,27.85,1
(주)남성,004270,2022/12,26.96,1
(주)내츄럴엔도텍,168330,2012/12,,5
(주)내츄럴엔도텍,168330,2013/12,,5
(주)내츄럴엔도텍,168330,2014/12,,5
(주)내츄럴엔도텍,168330,2015/12,68.76,5
(주)내츄럴엔도텍,168330,2016/12,35.18,5
(주)내츄럴엔도텍,168330,2017/12,36.03,5
(주)내츄럴엔도텍,168330,2018/12,-34.77,5
(주)내츄럴엔도텍,168330,2019/12,-51.29,5
(주)내츄럴엔도텍,168330,2020/12,50.14,5
(주)내츄럴엔도텍,168330,2021/12,34.88,5
(주)내츄럴엔도텍,168330,2022/12,10.68,5
(주)네오리진,094860,2012/12,,5
(주)네오리진,094860,2013/12,,5
(주)네오리진,094860,2014/12,,5
(주)네오리진,094860,2015/12,,5
(주)네오리진,094860,2016/12,,5
(주)네오리진,094860,2017/12,55.59,5
(주)네오리진,094860,2018/12,,5
(주)네오리진,094860,2019/12,,5
(주)네오리진,094860,2020/12,,5
(주)네오리진,094860,2021/12,29.29,5
(주)네오리진,094860,2022/12,21.74,5
(주)네오셈,253590,2016/12,,5
(주)네오셈,253590,2017/12,,5
(주)네오셈,253590,2018/12,,5
(주)네오셈,253590,2019/12,48.73,5
(주)네오셈,253590,2020/12,57.67,5
(주)네오셈,253590,2021/12,55.12,5
(주)네오셈,253590,2022/12,37.67,5
(주)네오오토,212560,2012/12,,5
(주)네오오토,212560,2013/12,,5
(주)네오오토,212560,2014/12,,5
(주)네오오토,212560,2015/12,,5
(주)네오오토,212560,2016/12,,5
(주)네오오토,212560,2017/12,,5
(주)네오오토,212560,2018/12,,5
(주)네오오토,212560,2019/12,,5
(주)네오오토,212560,2020/12,,5
(주)네오오토,212560,2021/12,,5
(주)네오오토,212560,2022/12,,5
(주)네오위즈,095660,2012/12,36.75,5
(주)네오위즈,095660,2013/12,44.21,5
(주)네오위즈,095660,2014/12,51.64,5
(주)네오위즈,095660,2015/12,53.17,5
(주)네오위즈,095660,2016/12,52.68,5
(주)네오위즈,095660,2017/12,47.18,5
(주)네오위즈,095660,2018/12,51.59,5
(주)네오위즈,095660,2019/12,55.09,5
(주)네오위즈,095660,2020/12,0,5
(주)네오위즈,095660,2021/12,0,5
(주)네오위즈,095660,2022/12,0,5
(주)네오위즈홀딩스,042420,2012/12,35.03,5
(주)네오위즈홀딩스,042420,2013/12,43.43,5
(주)네오위즈홀딩스,042420,2014/12,48.34,5
(주)네오위즈홀딩스,042420,2015/12,52.44,5
(주)네오위즈홀딩스,042420,2016/12,52.02,5
(주)네오위즈홀딩스,042420,2017/12,46.74,5
(주)네오위즈홀딩스,042420,2018/12,50.87,5
(주)네오위즈홀딩스,042420,2019/12,55.02,5
(주)네오위즈홀딩스,042420,2020/12,0,5
(주)네오위즈홀딩스,042420,2021/12,0,5
(주)네오위즈홀딩스,042420,2022/12,0,5
(주)네오이뮨텍,950220,2019/12,,5
(주)네오이뮨텍,950220,2020/12,0,5
(주)네오이뮨텍,950220,2021/12,0,5
(주)네오이뮨텍,950220,2022/12,0,5
(주)네오크레마,311390,2016/12,,5
(주)네오크레마,311390,2017/12,,5
(주)네오크레마,311390,2018/12,,5
(주)네오크레마,311390,2019/12,23.03,5
(주)네오크레마,311390,2020/12,26.46,5
(주)네오크레마,311390,2021/12,26.85,5
(주)네오크레마,311390,2022/12,25.28,5
(주)네오티스,085910,2012/12,,5
(주)네오티스,085910,2013/12,23.5,5
(주)네오티스,085910,2014/12,24.31,5
(주)네오티스,085910,2015/12,19.61,5
(주)네오티스,085910,2016/12,21.16,5
(주)네오티스,085910,2017/12,21.14,5
(주)네오티스,085910,2018/12,22.25,5
(주)네오티스,085910,2019/12,21,5
(주)네오티스,085910,2020/12,23.23,5
(주)네오티스,085910,2021/12,27.54,5
(주)네오티스,085910,2022/12,28.61,5
(주)네오팜,092730,2012/12,,5
(주)네오팜,092730,2013/12,,5
(주)네오팜,092730,2014/12,,5
(주)네오팜,092730,2015/12,,5
(주)네오팜,092730,2016/12,75.24,5
(주)네오팜,092730,2017/12,74.85,5
(주)네오팜,092730,2018/12,72.93,5
(주)네오팜,092730,2019/12,72.21,5
(주)네오팜,092730,2020/12,71.84,5
(주)네오팜,092730,2021/12,70.95,5
(주)네오팜,092730,2022/12,68.66,5
(주)네오퍼플,028090,2012/12,14.27,4
(주)네오펙트,290660,2017/12,,5
(주)네오펙트,290660,2018/12,73.88,5
(주)네오펙트,290660,2019/12,26.21,5
(주)네오펙트,290660,2020/12,13.56,5
(주)네오펙트,290660,2021/12,26.97,5
(주)네오펙트,290660,2022/12,28.59,5
(주)네온테크,306620,2018/12,,5
(주)네온테크,306620,2019/12,,5
(주)네온테크,306620,2020/12,24.17,5
(주)네온테크,306620,2021/12,18.61,5
(주)네온테크,306620,2022/12,17.26,5
(주)네이블커뮤니케이션즈,153460,2012/12,,5
(주)네이블커뮤니케이션즈,153460,2013/12,,5
(주)네이블커뮤니케이션즈,153460,2014/12,50,5
(주)네이블커뮤니케이션즈,153460,2015/12,,5
(주)네이블커뮤니케이션즈,153460,2016/12,,5
(주)네이블커뮤니케이션즈,153460,2017/12,,5
(주)네이블커뮤니케이션즈,153460,2018/12,,5
(주)네이블커뮤니케이션즈,153460,2019/12,,5
(주)네이블커뮤니케이션즈,153460,2020/12,,5
(주)네이블커뮤니케이션즈,153460,2021/12,,5
(주)네이블커뮤니케이션즈,153460,2022/12,,5
(주)네이처셀,007390,2012/12,,5
(주)네이처셀,007390,2013/12,,5
(주)네이처셀,007390,2014/12,,5
(주)네이처셀,007390,2015/12,,5
(주)네이처셀,007390,2016/12,,5
(주)네이처셀,007390,2017/12,,5
(주)네이처셀,007390,2018/12,,5
(주)네이처셀,007390,2019/12,,5
(주)네이처셀,007390,2020/12,,5
(주)네이처셀,007390,2021/12,,5
(주)네이처셀,007390,2022/12,43.36,5
(주)네패스,033640,2012/12,26.69,5
(주)네패스,033640,2013/12,11.11,5
(주)네패스,033640,2014/12,13.98,5
(주)네패스,033640,2015/12,19.17,5
(주)네패스,033640,2016/12,18.51,5
(주)네패스,033640,2017/12,21.79,5
(주)네패스,033640,2018/12,23.13,5
(주)네패스,033640,2019/12,31.92,5
(주)네패스,033640,2020/12,17.54,5
(주)네패스,033640,2021/12,22.03,5
(주)네패스,033640,2022/12,21.09,5
(주)네패스아크,330860,2019/12,,5
(주)네패스아크,330860,2020/12,,5
(주)네패스아크,330860,2021/12,,5
(주)네패스아크,330860,2022/12,,5
(주)넥센,005720,2012/12,18.52,1
(주)넥센,005720,2013/12,30.49,1
(주)넥센,005720,2014/12,34.03,1
(주)넥센,005720,2015/12,38.64,1
(주)넥센,005720,2016/12,44.28,1
(주)넥센,005720,2017/12,34.52,1
(주)넥센,005720,2018/12,26.59,1
(주)넥센,005720,2019/12,29.22,1
(주)넥센,005720,2020/12,25.27,1
(주)넥센,005720,2021/12,21.16,1
(주)넥센,005720,2022/12,16.81,1
(주)넥솔론,110570,2012/12,-22.74,4
(주)넥솔론,110570,2013/12,-7.93,4
(주)넥솔론,110570,2014/12,-25,4
(주)넥솔론,110570,2015/12,,4
(주)넥솔론,110570,2016/12,,4
(주)넥스지,081970,2012/12,,4
(주)넥스지,081970,2013/12,42.96,4
(주)넥스지,081970,2014/12,,4
(주)넥스지,081970,2015/12,,4
(주)넥스지,081970,2016/12,,4
(주)넥스지,081970,2017/12,44.97,4
(주)넥스턴바이오사이언스,089140,2012/12,,5
(주)넥스턴바이오사이언스,089140,2013/12,,5
(주)넥스턴바이오사이언스,089140,2014/12,,5
(주)넥스턴바이오사이언스,089140,2015/12,,5
(주)넥스턴바이오사이언스,089140,2016/12,,5
(주)넥스턴바이오사이언스,089140,2017/12,,5
(주)넥스턴바이오사이언스,089140,2018/12,,5
(주)넥스턴바이오사이언스,089140,2019/12,,5
(주)넥스턴바이오사이언스,089140,2020/12,,5
(주)넥스턴바이오사이언스,089140,2021/12,28.39,5
(주)넥스턴바이오사이언스,089140,2022/12,19.38,5
(주)넥스트아이,137940,2012/12,42.32,5
(주)넥스트아이,137940,2013/12,36.82,5
(주)넥스트아이,137940,2014/12,32.26,5
(주)넥스트아이,137940,2015/12,32.71,5
(주)넥스트아이,137940,2016/12,27.7,5
(주)넥스트아이,137940,2017/12,31.95,5
(주)넥스트아이,137940,2018/12,35.65,5
(주)넥스트아이,137940,2019/12,27.2,5
(주)넥스트아이,137940,2020/12,17.47,5
(주)넥스트아이,137940,2021/12,12.6,5
(주)넥스트아이,137940,2022/12,25.94,5
(주)넥스트엔터테인먼트월드,160550,2013/12,,5
(주)넥스트엔터테인먼트월드,160550,2014/12,23.44,5
(주)넥스트엔터테인먼트월드,160550,2015/12,10.59,5
(주)넥스트엔터테인먼트월드,160550,2016/12,20.52,5
(주)넥스트엔터테인먼트월드,160550,2017/12,22.16,5
(주)넥스트엔터테인먼트월드,160550,2018/12,16.92,5
(주)넥스트엔터테인먼트월드,160550,2019/12,18.97,5
(주)넥스트엔터테인먼트월드,160550,2020/12,25.62,5
(주)넥스트엔터테인먼트월드,160550,2021/12,21.17,5
(주)넥스트엔터테인먼트월드,160550,2022/12,24.45,5
(주)넥스트칩,396270,2020/12,,5
(주)넥스트칩,396270,2021/12,,5
(주)넥스트칩,396270,2022/12,,5
(주)넥스틴,348210,2014/12,,5
(주)넥스틴,348210,2015/12,,5
(주)넥스틴,348210,2016/12,,5
(주)넥스틴,348210,2017/12,,5
(주)넥스틴,348210,2018/12,39.91,5
(주)넥스틴,348210,2019/12,45.32,5
(주)넥스틴,348210,2020/12,60.41,5
(주)넥스틴,348210,2021/12,61.28,5
(주)넥스틴,348210,2022/12,67.97,5
(주)넥슨게임즈,225570,2015/12,,5
(주)넥슨게임즈,225570,2016/12,,5
(주)넥슨게임즈,225570,2017/12,,5
(주)넥슨게임즈,225570,2018/12,,5
(주)넥슨게임즈,225570,2019/12,,5
(주)넥슨게임즈,225570,2020/12,,5
(주)넥슨게임즈,225570,2021/12,,5
(주)넥슨게임즈,225570,2022/12,0,5
(주)넵튠,217270,2015/12,,5
(주)넵튠,217270,2016/12,0,5
(주)넵튠,217270,2017/12,0,5
(주)넵튠,217270,2018/12,0,5
(주)넵튠,217270,2019/12,0,5
(주)넵튠,217270,2020/12,0,5
(주)넵튠,217270,2021/12,0,5
(주)넵튠,217270,2022/12,0,5
(주)노랑풍선,104620,2012/12,,5
(주)노랑풍선,104620,2013/12,,5
(주)노랑풍선,104620,2014/12,,5
(주)노랑풍선,104620,2015/12,,5
(주)노랑풍선,104620,2016/12,,5
(주)노랑풍선,104620,2017/12,,5
(주)노랑풍선,104620,2018/12,0,5
(주)노랑풍선,104620,2019/12,0,5
(주)노랑풍선,104620,2020/12,0,5
(주)노랑풍선,104620,2021/12,0,5
(주)노랑풍선,104620,2022/12,0,5
(주)노루페인트,090350,2012/12,20.33,1
(주)노루페인트,090350,2013/12,21.81,1
(주)노루페인트,090350,2014/12,23.84,1
(주)노루페인트,090350,2015/12,25.78,1
(주)노루페인트,090350,2016/12,26.82,1
(주)노루페인트,090350,2017/12,23.79,1
(주)노루페인트,090350,2018/12,21.31,1
(주)노루페인트,090350,2019/12,22.71,1
(주)노루페인트,090350,2020/12,22.81,1
(주)노루페인트,090350,2021/12,18.07,1
(주)노루페인트,090350,2022/12,18.36,1
(주)노루홀딩스,000320,2012/12,21.45,1
(주)노루홀딩스,000320,2013/12,23.71,1
(주)노루홀딩스,000320,2014/12,26,1
(주)노루홀딩스,000320,2015/12,27.67,1
(주)노루홀딩스,000320,2016/12,28.1,1
(주)노루홀딩스,000320,2017/12,25.31,1
(주)노루홀딩스,000320,2018/12,21.91,1
(주)노루홀딩스,000320,2019/12,23.75,1
(주)노루홀딩스,000320,2020/12,24.23,1
(주)노루홀딩스,000320,2021/12,19.75,1
(주)노루홀딩스,000320,2022/12,20.3,1
(주)노바렉스,194700,2012/12,,5
(주)노바렉스,194700,2013/12,,5
(주)노바렉스,194700,2014/12,,5
(주)노바렉스,194700,2015/12,,5
(주)노바렉스,194700,2016/12,20.3,5
(주)노바렉스,194700,2017/12,21.07,5
(주)노바렉스,194700,2018/12,19.26,5
(주)노바렉스,194700,2019/12,17.99,5
(주)노바렉스,194700,2020/12,17.59,5
(주)노바렉스,194700,2021/12,14.87,5
(주)노바렉스,194700,2022/12,14.35,5
(주)노바텍,285490,2017/12,,5
(주)노바텍,285490,2018/12,40.17,5
(주)노바텍,285490,2019/12,42.19,5
(주)노바텍,285490,2020/12,60.23,5
(주)노바텍,285490,2021/12,55.86,5
(주)노바텍,285490,2022/12,40.71,5
(주)노블엠앤비,106520,2012/12,18.36,6
(주)노블엠앤비,106520,2013/12,18.79,6
(주)노블엠앤비,106520,2014/12,13.04,6
(주)노블엠앤비,106520,2015/12,5.5,6
(주)노블엠앤비,106520,2016/12,2.27,6
(주)노블엠앤비,106520,2017/12,-2.48,6
(주)노블엠앤비,106520,2018/12,-2.26,6
(주)노블엠앤비,106520,2019/12,14.69,6
(주)노블엠앤비,106520,2020/12,-32.24,6
(주)노블엠앤비,106520,2021/12,-3.23,6
(주)노블엠앤비,106520,2022/12,20.2,6
(주)녹십자,006280,2012/12,31.24,1
(주)녹십자,006280,2013/12,30.95,1
(주)녹십자,006280,2014/12,31.84,1
(주)녹십자,006280,2015/12,32.35,1
(주)녹십자,006280,2016/12,29.39,1
(주)녹십자,006280,2017/12,28.48,1
(주)녹십자,006280,2018/12,25.91,1
(주)녹십자,006280,2019/12,27.18,1
(주)녹십자,006280,2020/12,29.29,1
(주)녹십자,006280,2021/12,33.85,1
(주)녹십자,006280,2022/12,34,1
(주)녹십자셀,031390,2012/12,23.61,4
(주)녹십자셀,031390,2013/12,7.44,4
(주)녹십자셀,031390,2014/12,17.33,4
(주)녹십자셀,031390,2015/12,27.7,4
(주)녹십자셀,031390,2016/12,24.1,4
(주)녹십자셀,031390,2017/12,,4
(주)녹십자셀,031390,2018/12,51.5,4
(주)녹십자셀,031390,2019/12,57.46,4
(주)녹십자셀,031390,2020/12,39.84,4
(주)녹십자엠에스,142280,2012/12,,5
(주)녹십자엠에스,142280,2013/12,,5
(주)녹십자엠에스,142280,2014/12,,5
(주)녹십자엠에스,142280,2015/12,14.98,5
(주)녹십자엠에스,142280,2016/12,14.47,5
(주)녹십자엠에스,142280,2017/12,15.66,5
(주)녹십자엠에스,142280,2018/12,9.48,5
(주)녹십자엠에스,142280,2019/12,10.07,5
(주)녹십자엠에스,142280,2020/12,17.48,5
(주)녹십자엠에스,142280,2021/12,1.65,5
(주)녹십자엠에스,142280,2022/12,11.32,5
(주)녹십자웰빙,234690,2016/12,,5
(주)녹십자웰빙,234690,2017/12,,5
(주)녹십자웰빙,234690,2018/12,,5
(주)녹십자웰빙,234690,2019/12,,5
(주)녹십자웰빙,234690,2020/12,,5
(주)녹십자웰빙,234690,2021/12,,5
(주)녹십자웰빙,234690,2022/12,,5
(주)녹십자홀딩스,005250,2012/12,32.07,1
(주)녹십자홀딩스,005250,2013/12,31.87,1
(주)녹십자홀딩스,005250,2014/12,32.29,1
(주)녹십자홀딩스,005250,2015/12,32.63,1
(주)녹십자홀딩스,005250,2016/12,29,1
(주)녹십자홀딩스,005250,2017/12,28.13,1
(주)녹십자홀딩스,005250,2018/12,26.25,1
(주)녹십자홀딩스,005250,2019/12,28.19,1
(주)녹십자홀딩스,005250,2020/12,30.84,1
(주)녹십자홀딩스,005250,2021/12,34.15,1
(주)녹십자홀딩스,005250,2022/12,33.58,1
(주)녹원씨엔아이,065560,2012/12,28.75,6
(주)녹원씨엔아이,065560,2013/12,13.87,6
(주)녹원씨엔아이,065560,2014/12,7.59,6
(주)녹원씨엔아이,065560,2015/12,46.6,6
(주)녹원씨엔아이,065560,2016/12,18.17,6
(주)녹원씨엔아이,065560,2017/12,63.14,6
(주)녹원씨엔아이,065560,2018/12,34.42,6
(주)녹원씨엔아이,065560,2019/12,31.22,6
(주)녹원씨엔아이,065560,2020/12,16.43,6
(주)녹원씨엔아이,065560,2021/12,23.77,6
(주)녹원씨엔아이,065560,2022/12,9.3,6
(주)농심,004370,2012/12,27.49,1
(주)농심,004370,2013/12,28.09,1
(주)농심,004370,2014/12,28.67,1
(주)농심,004370,2015/12,30.8,1
(주)농심,004370,2016/12,32.17,1
(주)농심,004370,2017/12,33.26,1
(주)농심,004370,2018/12,30.04,1
(주)농심,004370,2019/12,30.63,1
(주)농심,004370,2020/12,31.71,1
(주)농심,004370,2021/12,30.72,1
(주)농심,004370,2022/12,28.75,1
(주)농심홀딩스,072710,2012/12,17.4,1
(주)농심홀딩스,072710,2013/12,24,1
(주)농심홀딩스,072710,2014/12,18.46,1
(주)농심홀딩스,072710,2015/12,21.73,1
(주)농심홀딩스,072710,2016/12,26.49,1
(주)농심홀딩스,072710,2017/12,18.87,1
(주)농심홀딩스,072710,2018/12,16.32,1
(주)농심홀딩스,072710,2019/12,14.42,1
(주)농심홀딩스,072710,2020/12,19.99,1
(주)농심홀딩스,072710,2021/12,16.02,1
(주)농심홀딩스,072710,2022/12,15.7,1
(주)누리플랜,069140,2012/12,18.59,5
(주)누리플랜,069140,2013/12,11.63,5
(주)누리플랜,069140,2014/12,,5
(주)누리플랜,069140,2015/12,,5
(주)누리플랜,069140,2016/12,,5
(주)누리플랜,069140,2017/12,20.53,5
(주)누리플랜,069140,2018/12,17.91,5
(주)누리플랜,069140,2019/12,18.11,5
(주)누리플랜,069140,2020/12,18.15,5
(주)누리플랜,069140,2021/12,19.02,5
(주)누리플랜,069140,2022/12,15.24,5
(주)누리플렉스,040160,2012/12,34.11,5
(주)누리플렉스,040160,2013/12,41.79,5
(주)누리플렉스,040160,2014/12,43.61,5
(주)누리플렉스,040160,2015/12,43.33,5
(주)누리플렉스,040160,2016/12,47.33,5
(주)누리플렉스,040160,2017/12,25.42,5
(주)누리플렉스,040160,2018/12,27.64,5
(주)누리플렉스,040160,2019/12,28.5,5
(주)누리플렉스,040160,2020/12,32.93,5
(주)누리플렉스,040160,2021/12,35.48,5
(주)누리플렉스,040160,2022/12,31.59,5
(주)누보,332290,2019/12,,5
(주)누보,332290,2020/12,,5
(주)누보,332290,2021/12,,5
(주)누보,332290,2022/12,25.73,5
(주)뉴로메카,348340,2018/12,,5
(주)뉴로메카,348340,2019/12,20.05,5
(주)뉴로메카,348340,2020/12,6.1,5
(주)뉴로메카,348340,2021/12,24.99,5
(주)뉴로메카,348340,2022/12,11.81,5
(주)뉴로스,126870,2012/12,45.64,4
(주)뉴로스,126870,2013/12,43.27,4
(주)뉴로스,126870,2014/12,43.76,4
